Id,Weekly_Sales
1_2_2013-06-28,45082.71500000001
1_2_2013-07-05,49279.35200000001
1_2_2013-07-12,45253.816500000044
1_2_2013-07-19,45188.43620000004
1_2_2013-07-26,45123.961000000025
1_3_2012-11-02,10448.396199999994
1_3_2012-11-09,10497.499499999993
1_3_2012-11-16,10322.350599999994
1_3_2012-11-23,12355.365100000012
1_3_2012-11-30,10953.536100000012
1_3_2012-12-07,16254.634000000018
1_3_2012-12-14,12032.178200000002
1_3_2012-12-21,17045.81659999999
1_3_2012-12-28,9516.247000000008
1_3_2013-01-04,13964.156800000013
1_3_2013-01-11,13722.238800000003
1_3_2013-01-18,12774.559100000002
1_3_2013-01-25,11165.289800000006
1_3_2013-02-01,12232.441700000014
1_3_2013-02-08,11887.122000000005
1_3_2013-02-15,11417.309599999993
1_3_2013-02-22,11084.028499999999
1_3_2013-03-01,11713.816099999998
1_3_2013-03-08,11454.928199999988
1_3_2013-03-15,9612.930599999987
1_3_2013-03-22,8781.97749999999
1_3_2013-03-29,10141.041399999987
1_3_2013-04-05,10886.61949999999
1_3_2013-04-12,9770.00429999999
1_3_2013-04-19,8519.594999999988
1_3_2013-04-26,9655.316499999997
1_3_2013-05-03,10267.82979999999
1_3_2013-05-10,10078.952799999992
1_3_2013-05-17,8432.433099999987
1_3_2013-05-24,8223.40579999999
1_3_2013-05-31,13248.887399999992
1_3_2013-06-07,8451.670000000004
1_3_2013-06-14,8071.950200000003
1_3_2013-06-21,7813.257199999996
1_3_2013-06-28,6850.467499999992
1_3_2013-07-05,8320.937500000002
1_3_2013-07-12,13618.1078
1_3_2013-07-19,18600.66229999999
1_3_2013-07-26,21126.99629999998
1_4_2012-11-02,39814.845600000015
1_4_2012-11-09,38662.77770000002
1_4_2012-11-16,36076.05970000001
1_4_2012-11-23,47081.48990000002
1_4_2012-11-30,43513.71890000002
1_4_2012-12-07,46582.295299999976
1_4_2012-12-14,38304.377499999995
1_4_2012-12-21,47738.44340000001
1_4_2012-12-28,37569.16360000004
1_4_2013-01-04,40377.08659999996
1_4_2013-01-11,36360.568799999994
1_4_2013-01-18,35808.8308
1_4_2013-01-25,34654.83950000004
1_4_2013-02-01,39450.14800000001
1_4_2013-02-08,39535.44119999997
1_4_2013-02-15,36517.27599999998
1_4_2013-02-22,35761.00240000002
1_4_2013-03-01,39042.36919999999
1_4_2013-03-08,39798.692899999965
1_4_2013-03-15,37172.42379999997
1_4_2013-03-22,36514.5922
1_4_2013-03-29,36134.45259999997
1_4_2013-04-05,40196.94719999999
1_4_2013-04-12,37051.97749999995
1_4_2013-04-19,36290.507399999944
1_4_2013-04-26,35666.224100000014
1_4_2013-05-03,40219.66729999998
1_4_2013-05-10,38474.58989999999
1_4_2013-05-17,35640.195899999984
1_4_2013-05-24,37873.01389999999
1_4_2013-05-31,37883.29899999999
1_4_2013-06-07,41230.76449999997
1_4_2013-06-14,38475.444000000076
1_4_2013-06-21,37703.33610000003
1_4_2013-06-28,37820.82690000003
1_4_2013-07-05,43225.01659999997
1_4_2013-07-12,38167.61740000003
1_4_2013-07-19,37875.20719999999
1_4_2013-07-26,37798.314800000015
1_5_2012-11-02,30282.910999999975
1_5_2012-11-09,27628.83859999999
1_5_2012-11-16,29707.940399999992
1_5_2012-11-23,73739.54930000006
1_5_2012-11-30,61108.97949999999
1_5_2012-12-07,70919.62989999991
1_5_2012-12-14,48962.076400000034
1_5_2012-12-21,92452.15790000014
1_5_2012-12-28,46672.32449999996
1_5_2013-01-04,23354.96960000002
1_5_2013-01-11,21132.93350000002
1_5_2013-01-18,20511.467699999994
1_5_2013-01-25,21725.42729999998
1_5_2013-02-01,29136.596700000013
1_5_2013-02-08,33543.53280000002
1_5_2013-02-15,29500.3224
1_5_2013-02-22,30301.936799999974
1_5_2013-03-01,30155.37850000001
1_5_2013-03-08,28688.30649999999
1_5_2013-03-15,26787.949299999967
1_5_2013-03-22,26354.800399999982
1_5_2013-03-29,32042.73959999999
1_5_2013-04-05,26819.289299999993
1_5_2013-04-12,21098.534299999996
1_5_2013-04-19,17703.4031
1_5_2013-04-26,29439.73919999997
1_5_2013-05-03,18015.52030000001
1_5_2013-05-10,19329.5918
1_5_2013-05-17,17883.746299999984
1_5_2013-05-24,18937.996599999977
1_5_2013-05-31,19569.80689999999
1_5_2013-06-07,21274.855900000002
1_5_2013-06-14,20641.37409999998
1_5_2013-06-21,19544.678199999988
1_5_2013-06-28,19576.322399999975
1_5_2013-07-05,20483.272999999994
1_5_2013-07-12,18531.43699999999
1_5_2013-07-19,18989.93309999999
1_5_2013-07-26,16503.827299999983
1_6_2012-11-02,5580.076600000008
1_6_2012-11-09,4231.436099999998
1_6_2012-11-16,3598.478999999999
1_6_2012-11-23,17494.824300000015
1_6_2012-11-30,14373.257800000005
1_6_2012-12-07,9102.455900000003
1_6_2012-12-14,8364.74930000001
1_6_2012-12-21,19942.675
1_6_2012-12-28,13220.894400000001
1_6_2013-01-04,3002.6391999999983
1_6_2013-01-11,2691.6016000000004
1_6_2013-01-18,2461.9233999999983
1_6_2013-01-25,3092.782899999997
1_6_2013-02-01,4951.3876000000055
1_6_2013-02-08,5545.209199999996
1_6_2013-02-15,4179.636899999998
1_6_2013-02-22,3950.8803999999986
1_6_2013-03-01,5068.596000000002
1_6_2013-03-08,4414.434299999997
1_6_2013-03-15,3938.9150999999956
1_6_2013-03-22,3435.640499999998
1_6_2013-03-29,4022.2035999999976
1_6_2013-04-05,3956.5560999999975
1_6_2013-04-12,3697.1116999999977
1_6_2013-04-19,3355.5198000000014
1_6_2013-04-26,3796.0318000000007
1_6_2013-05-03,4808.3321000000005
1_6_2013-05-10,4484.674300000001
1_6_2013-05-17,4102.975699999999
1_6_2013-05-24,4415.054200000001
1_6_2013-05-31,4782.336699999998
1_6_2013-06-07,4577.028900000001
1_6_2013-06-14,3924.9875000000015
1_6_2013-06-21,3746.642200000004
1_6_2013-06-28,4013.4057000000003
1_6_2013-07-05,3718.3987000000034
1_6_2013-07-12,2981.189500000001
1_6_2013-07-19,3568.0840000000007
1_6_2013-07-26,3392.4778000000038
1_7_2012-11-02,22764.90499999999
1_7_2012-11-09,23051.16720000001
1_7_2012-11-16,23096.7607
1_7_2012-11-23,77108.71129999991
1_7_2012-11-30,70911.7537999999
1_7_2012-12-07,92124.84290000003
1_7_2012-12-14,83260.17419999995
1_7_2012-12-21,191916.48140000002
1_7_2012-12-28,75111.72429999997
1_7_2013-01-04,13394.559900000004
1_7_2013-01-11,10654.655499999995
1_7_2013-01-18,10820.3817
1_7_2013-01-25,11861.938700000004
1_7_2013-02-01,17044.246099999986
1_7_2013-02-08,19651.250900000006
1_7_2013-02-15,18479.38120000002
1_7_2013-02-22,17600.385500000022
1_7_2013-03-01,17493.546699999995
1_7_2013-03-08,18425.129999999994
1_7_2013-03-15,19167.23330000001
1_7_2013-03-22,18594.002600000018
1_7_2013-03-29,17566.287300000004
1_7_2013-04-05,19259.9704
1_7_2013-04-12,20023.86340000001
1_7_2013-04-19,20213.96300000001
1_7_2013-04-26,17931.8627
1_7_2013-05-03,20278.875700000004
1_7_2013-05-10,19704.864800000007
1_7_2013-05-17,21311.80680000001
1_7_2013-05-24,27311.7203
1_7_2013-05-31,29070.89700000002
1_7_2013-06-07,28257.738200000018
1_7_2013-06-14,25926.78710000002
1_7_2013-06-21,25466.049800000015
1_7_2013-06-28,26301.22219999999
1_7_2013-07-05,27093.899400000006
1_7_2013-07-12,18430.521099999998
1_7_2013-07-19,16710.819800000012
1_7_2013-07-26,16881.33560000002
1_8_2012-11-02,41095.72359999998
1_8_2012-11-09,39018.98950000001
1_8_2012-11-16,38504.86170000002
1_8_2012-11-23,35335.29790000001
1_8_2012-11-30,36958.49719999999
1_8_2012-12-07,42228.76589999996
1_8_2012-12-14,36884.140599999955
1_8_2012-12-21,41761.10489999999
1_8_2012-12-28,33323.95759999996
1_8_2013-01-04,40072.91980000005
1_8_2013-01-11,34865.55620000001
1_8_2013-01-18,34992.916400000046
1_8_2013-01-25,35030.394300000036
1_8_2013-02-01,40119.89590000001
1_8_2013-02-08,39341.190500000004
1_8_2013-02-15,36874.83389999999
1_8_2013-02-22,36588.41070000002
1_8_2013-03-01,40201.94299999999
1_8_2013-03-08,39495.2441
1_8_2013-03-15,36563.9702
1_8_2013-03-22,35759.304700000015
1_8_2013-03-29,36017.88700000003
1_8_2013-04-05,40677.016
1_8_2013-04-12,36680.78249999998
1_8_2013-04-19,36693.47029999998
1_8_2013-04-26,36166.40420000001
1_8_2013-05-03,40256.41400000001
1_8_2013-05-10,37286.33649999997
1_8_2013-05-17,37272.70009999999
1_8_2013-05-24,36201.03069999996
1_8_2013-05-31,36913.908599999944
1_8_2013-06-07,40118.583899999976
1_8_2013-06-14,37730.74269999992
1_8_2013-06-21,37498.58539999992
1_8_2013-06-28,37374.900699999955
1_8_2013-07-05,41102.08849999996
1_8_2013-07-12,37004.813499999946
1_8_2013-07-19,37090.86559999994
1_8_2013-07-26,36803.781099999935
1_9_2012-11-02,45898.23550000004
1_9_2012-11-09,39344.28729999999
1_9_2012-11-16,34697.1808
1_9_2012-11-23,41752.315500000004
1_9_2012-11-30,38325.49209999999
1_9_2012-12-07,38390.16669999998
1_9_2012-12-14,29750.090500000013
1_9_2012-12-21,47576.65599999999
1_9_2012-12-28,32106.632100000003
1_9_2013-01-04,18094.387700000007
1_9_2013-01-11,17228.08570000001
1_9_2013-01-18,14598.132500000005
1_9_2013-01-25,14867.362300000006
1_9_2013-02-01,21706.442800000026
1_9_2013-02-08,25019.10340000001
1_9_2013-02-15,24103.372399999993
1_9_2013-02-22,24103.7589
1_9_2013-03-01,29817.040899999993
1_9_2013-03-08,29767.252600000007
1_9_2013-03-15,30545.6153
1_9_2013-03-22,30587.907399999996
1_9_2013-03-29,29664.09310000002
1_9_2013-04-05,34808.80129999999
1_9_2013-04-12,30510.542899999997
1_9_2013-04-19,29743.29750000002
1_9_2013-04-26,30302.368799999993
1_9_2013-05-03,32478.87839999999
1_9_2013-05-10,29477.464599999985
1_9_2013-05-17,29308.958700000007
1_9_2013-05-24,28413.159400000015
1_9_2013-05-31,38273.155300000035
1_9_2013-06-07,32106.04779999998
1_9_2013-06-14,28576.768800000013
1_9_2013-06-21,28548.99710000002
1_9_2013-06-28,26653.07219999999
1_9_2013-07-05,33101.521799999966
1_9_2013-07-12,24030.65159999998
1_9_2013-07-19,26492.442799999997
1_9_2013-07-26,26751.7989
1_10_2012-11-02,39863.95940000002
1_10_2012-11-09,34119.27310000001
1_10_2012-11-16,30784.513099999993
1_10_2012-11-23,32302.843899999956
1_10_2012-11-30,31515.746899999966
1_10_2012-12-07,32825.5891
1_10_2012-12-14,30517.213900000017
1_10_2012-12-21,35781.16649999996
1_10_2012-12-28,29127.089299999978
1_10_2013-01-04,27814.366900000005
1_10_2013-01-11,25147.16859999999
1_10_2013-01-18,24845.997999999985
1_10_2013-01-25,24424.361199999996
1_10_2013-02-01,33525.682799999966
1_10_2013-02-08,35123.392699999946
1_10_2013-02-15,35129.09249999998
1_10_2013-02-22,34783.90259999999
1_10_2013-03-01,36404.9696
1_10_2013-03-08,34910.84809999999
1_10_2013-03-15,33878.9066
1_10_2013-03-22,33563.35659999998
1_10_2013-03-29,33792.64689999998
1_10_2013-04-05,35379.88620000001
1_10_2013-04-12,30505.296099999974
1_10_2013-04-19,30728.821099999946
1_10_2013-04-26,31655.867699999988
1_10_2013-05-03,33274.65720000001
1_10_2013-05-10,31904.1429
1_10_2013-05-17,30117.01689999995
1_10_2013-05-24,32773.98670000003
1_10_2013-05-31,37539.63349999999
1_10_2013-06-07,35083.446
1_10_2013-06-14,31507.477900000045
1_10_2013-06-21,31469.361600000015
1_10_2013-06-28,32364.75399999999
1_10_2013-07-05,33899.48829999998
1_10_2013-07-12,30899.104299999995
1_10_2013-07-19,30139.13880000002
1_10_2013-07-26,30131.00859999998
1_11_2012-11-02,26229.649199999996
1_11_2012-11-09,21923.5288
1_11_2012-11-16,23825.890999999996
1_11_2012-11-23,29252.356000000018
1_11_2012-11-30,27565.839200000002
1_11_2012-12-07,29951.977500000015
1_11_2012-12-14,30193.890499999998
1_11_2012-12-21,31822.8861
1_11_2012-12-28,27703.198200000006
1_11_2013-01-04,25393.492700000024
1_11_2013-01-11,24749.81099999999
1_11_2013-01-18,23343.951000000023
1_11_2013-01-25,20001.10850000002
1_11_2013-02-01,22903.48969999999
1_11_2013-02-08,23314.208199999997
1_11_2013-02-15,24518.163600000018
1_11_2013-02-22,21977.08990000001
1_11_2013-03-01,23070.93380000001
1_11_2013-03-08,23074.85430000001
1_11_2013-03-15,23033.437300000005
1_11_2013-03-22,22600.66249999998
1_11_2013-03-29,21210.9655
1_11_2013-04-05,22882.242299999998
1_11_2013-04-12,22726.870199999994
1_11_2013-04-19,22246.00470000002
1_11_2013-04-26,20346.038999999997
1_11_2013-05-03,22849.8992
1_11_2013-05-10,23235.201099999995
1_11_2013-05-17,24688.239600000008
1_11_2013-05-24,26694.327199999992
1_11_2013-05-31,27782.92919999999
1_11_2013-06-07,30806.04250000003
1_11_2013-06-14,27382.65029999999
1_11_2013-06-21,29966.00969999998
1_11_2013-06-28,38995.98900000003
1_11_2013-07-05,30869.596700000042
1_11_2013-07-12,33567.84379999998
1_11_2013-07-19,26691.96129999998
1_11_2013-07-26,30100.888999999985
1_12_2012-11-02,9786.798300000002
1_12_2012-11-09,10033.685700000007
1_12_2012-11-16,8970.769699999999
1_12_2012-11-23,9086.786999999998
1_12_2012-11-30,8422.323699999994
1_12_2012-12-07,10527.876600000009
1_12_2012-12-14,7865.288500000006
1_12_2012-12-21,9700.002200000006
1_12_2012-12-28,7997.151699999999
1_12_2013-01-04,8040.062899999993
1_12_2013-01-11,7994.095099999995
1_12_2013-01-18,7874.530099999998
1_12_2013-01-25,8772.548700000007
1_12_2013-02-01,11347.302600000005
1_12_2013-02-08,11417.025800000014
1_12_2013-02-15,8732.171499999991
1_12_2013-02-22,8916.324099999996
1_12_2013-03-01,9316.410699999997
1_12_2013-03-08,9483.784799999996
1_12_2013-03-15,11984.26500000002
1_12_2013-03-22,11678.049600000004
1_12_2013-03-29,9555.6417
1_12_2013-04-05,11672.909600000006
1_12_2013-04-12,12519.929400000005
1_12_2013-04-19,11736.062100000003
1_12_2013-04-26,11693.394600000001
1_12_2013-05-03,11743.844000000001
1_12_2013-05-10,11618.329500000007
1_12_2013-05-17,11324.0282
1_12_2013-05-24,12095.706299999989
1_12_2013-05-31,11748.226600000004
1_12_2013-06-07,12071.516100000003
1_12_2013-06-14,11280.192100000007
1_12_2013-06-21,11530.169600000005
1_12_2013-06-28,11375.2855
1_12_2013-07-05,12253.677000000009
1_12_2013-07-12,11723.948300000005
1_12_2013-07-19,11448.04690000001
1_12_2013-07-26,11621.902000000004
1_13_2012-11-02,41992.05969999997
1_13_2012-11-09,40566.347100000035
1_13_2012-11-16,38251.358299999985
1_13_2012-11-23,38993.99470000002
1_13_2012-11-30,37889.24229999999
1_13_2012-12-07,42593.226999999984
1_13_2012-12-14,38225.03889999999
1_13_2012-12-21,38603.14710000001
1_13_2012-12-28,38525.967899999996
1_13_2013-01-04,42739.63130000001
1_13_2013-01-11,38413.391700000015
1_13_2013-01-18,38080.71450000001
1_13_2013-01-25,36984.210199999994
1_13_2013-02-01,41758.37449999997
1_13_2013-02-08,42041.53340000005
1_13_2013-02-15,38447.11699999999
1_13_2013-02-22,38555.14370000003
1_13_2013-03-01,41368.02159999997
1_13_2013-03-08,41417.00750000004
1_13_2013-03-15,38246.85810000002
1_13_2013-03-22,38384.53460000002
1_13_2013-03-29,37805.757300000005
1_13_2013-04-05,43480.34509999998
1_13_2013-04-12,38654.070199999995
1_13_2013-04-19,38779.07049999999
1_13_2013-04-26,38879.728600000024
1_13_2013-05-03,43464.583999999995
1_13_2013-05-10,40857.84240000005
1_13_2013-05-17,38346.09579999996
1_13_2013-05-24,38705.56869999995
1_13_2013-05-31,39260.15739999995
1_13_2013-06-07,43370.13349999996
1_13_2013-06-14,39131.37940000005
1_13_2013-06-21,39080.1953
1_13_2013-06-28,39312.17720000006
1_13_2013-07-05,43370.04829999997
1_13_2013-07-12,39235.2558
1_13_2013-07-19,39127.886399999974
1_13_2013-07-26,38750.71039999999
1_14_2012-11-02,13416.538500000002
1_14_2012-11-09,14291.892300000007
1_14_2012-11-16,17813.209999999992
1_14_2012-11-23,48144.81070000001
1_14_2012-11-30,38776.46390000001
1_14_2012-12-07,44584.630200000014
1_14_2012-12-14,28402.77579999998
1_14_2012-12-21,65605.92719999999
1_14_2012-12-28,29494.726200000016
1_14_2013-01-04,15945.822099999988
1_14_2013-01-11,14589.828999999994
1_14_2013-01-18,14053.358899999985
1_14_2013-01-25,13481.899100000006
1_14_2013-02-01,15892.718100000006
1_14_2013-02-08,16384.11400000001
1_14_2013-02-15,16775.047399999996
1_14_2013-02-22,16198.523099999999
1_14_2013-03-01,17896.01930000001
1_14_2013-03-08,15599.33989999999
1_14_2013-03-15,13483.001400000014
1_14_2013-03-22,13078.65290000001
1_14_2013-03-29,13916.68580000001
1_14_2013-04-05,15131.592499999992
1_14_2013-04-12,14585.55999999998
1_14_2013-04-19,13816.093899999987
1_14_2013-04-26,14296.919800000005
1_14_2013-05-03,15036.39379999998
1_14_2013-05-10,14607.987499999987
1_14_2013-05-17,13930.1001
1_14_2013-05-24,13996.636000000017
1_14_2013-05-31,14482.625100000016
1_14_2013-06-07,15165.237500000012
1_14_2013-06-14,14340.137900000009
1_14_2013-06-21,13921.218300000008
1_14_2013-06-28,14857.58760000002
1_14_2013-07-05,14671.897900000013
1_14_2013-07-12,12687.763800000008
1_14_2013-07-19,12244.407299999999
1_14_2013-07-26,12278.117500000004
1_16_2012-11-02,6063.511999999999
1_16_2012-11-09,6587.180800000006
1_16_2012-11-16,5671.7203
1_16_2012-11-23,6891.1766000000025
1_16_2012-11-30,6399.723799999999
1_16_2012-12-07,7915.466700000002
1_16_2012-12-14,5290.694700000002
1_16_2012-12-21,6694.511100000004
1_16_2012-12-28,5267.293300000004
1_16_2013-01-04,6561.3062
1_16_2013-01-11,6695.752999999998
1_16_2013-01-18,6157.533599999995
1_16_2013-01-25,6674.225399999999
1_16_2013-02-01,10925.455699999993
1_16_2013-02-08,17243.443100000004
1_16_2013-02-15,15285.886400000003
1_16_2013-02-22,14957.272100000007
1_16_2013-03-01,17095.517100000005
1_16_2013-03-08,21444.69349999999
1_16_2013-03-15,34419.3233
1_16_2013-03-22,43390.33570000001
1_16_2013-03-29,35759.972200000004
1_16_2013-04-05,46633.67350000001
1_16_2013-04-12,48188.16990000004
1_16_2013-04-19,49982.42200000004
1_16_2013-04-26,40958.350599999976
1_16_2013-05-03,44496.62430000003
1_16_2013-05-10,39654.86989999998
1_16_2013-05-17,39113.50359999999
1_16_2013-05-24,41467.45439999992
1_16_2013-05-31,42954.929599999945
1_16_2013-06-07,36395.740200000015
1_16_2013-06-14,34216.471099999995
1_16_2013-06-21,35779.090600000025
1_16_2013-06-28,36779.08099999997
1_16_2013-07-05,38217.68020000003
1_16_2013-07-12,26592.165100000006
1_16_2013-07-19,23767.8427
1_16_2013-07-26,22459.231000000025
1_17_2012-11-02,7956.6093999999985
1_17_2012-11-09,8312.407600000004
1_17_2012-11-16,8697.488400000002
1_17_2012-11-23,12808.535100000001
1_17_2012-11-30,12756.233199999995
1_17_2012-12-07,12645.074800000004
1_17_2012-12-14,12778.798400000001
1_17_2012-12-21,18017.701200000003
1_17_2012-12-28,12150.463499999985
1_17_2013-01-04,8746.257500000003
1_17_2013-01-11,8726.47480000001
1_17_2013-01-18,8294.523299999995
1_17_2013-01-25,7926.961999999997
1_17_2013-02-01,9185.101499999992
1_17_2013-02-08,11155.229999999981
1_17_2013-02-15,10722.930999999984
1_17_2013-02-22,10725.653799999996
1_17_2013-03-01,10631.810299999996
1_17_2013-03-08,10550.787800000006
1_17_2013-03-15,10309.0726
1_17_2013-03-22,8859.365299999998
1_17_2013-03-29,8745.754500000003
1_17_2013-04-05,8945.2738
1_17_2013-04-12,8158.2094999999945
1_17_2013-04-19,8330.355099999997
1_17_2013-04-26,8422.949300000004
1_17_2013-05-03,7826.907799999998
1_17_2013-05-10,8502.515799999997
1_17_2013-05-17,7789.482999999996
1_17_2013-05-24,7533.255900000003
1_17_2013-05-31,7407.078500000006
1_17_2013-06-07,8251.2807
1_17_2013-06-14,7190.845599999998
1_17_2013-06-21,7115.188599999995
1_17_2013-06-28,7711.779500000001
1_17_2013-07-05,8133.270599999997
1_17_2013-07-12,7832.722199999997
1_17_2013-07-19,7355.223199999994
1_17_2013-07-26,7941.647599999999
1_18_2012-11-02,12752.029899999996
1_18_2012-11-09,10139.523300000003
1_18_2012-11-16,13270.702299999995
1_18_2012-11-23,38646.51820000002
1_18_2012-11-30,27059.031400000007
1_18_2012-12-07,80241.72240000004
1_18_2012-12-14,38689.6535
1_18_2012-12-21,37126.62260000001
1_18_2012-12-28,19246.217299999997
1_18_2013-01-04,8382.942600000004
1_18_2013-01-11,2163.970900000002
1_18_2013-01-18,2825.1600999999996
1_18_2013-01-25,1698.5797
1_18_2013-02-01,3696.164200000001
1_18_2013-02-08,13602.693099999984
1_18_2013-02-15,24316.53590000002
1_18_2013-02-22,10522.621600000002
1_18_2013-03-01,1340.4820999999993
1_18_2013-03-08,1210.5281999999988
1_18_2013-03-15,1446.0115000000003
1_18_2013-03-22,6908.683000000001
1_18_2013-03-29,3825.4130999999993
1_18_2013-04-05,10330.082099999998
1_18_2013-04-12,4632.5099999999975
1_18_2013-04-19,594.3149000000001
1_18_2013-04-26,208.41470000000015
1_18_2013-05-03,167.05910000000006
1_18_2013-05-10,11.181599999999998
1_18_2013-05-17,2.5962
1_18_2013-05-24,2.7112
1_18_2013-06-07,4.8982000000000046
1_18_2013-07-05,6.804800000000004
1_19_2012-11-02,1106.187499999999
1_19_2012-11-09,1172.7527
1_19_2012-11-16,1158.3154999999997
1_19_2012-11-23,1158.1840999999993
1_19_2012-11-30,1304.8681999999994
1_19_2012-12-07,1372.7841999999987
1_19_2012-12-14,1417.4655999999993
1_19_2012-12-21,1325.9793999999993
1_19_2012-12-28,1375.310099999999
1_19_2013-01-04,878.0142000000004
1_19_2013-01-11,921.1520000000007
1_19_2013-01-18,846.1275000000003
1_19_2013-01-25,1172.9042000000004
1_19_2013-02-01,1003.3484
1_19_2013-02-08,1122.3130999999992
1_19_2013-02-15,955.3449999999987
1_19_2013-02-22,1230.8839999999989
1_19_2013-03-01,943.8848999999996
1_19_2013-03-08,1145.2305000000001
1_19_2013-03-15,1179.0551999999993
1_19_2013-03-22,1109.2577999999985
1_19_2013-03-29,1131.9584999999997
1_19_2013-04-05,1176.0693999999996
1_19_2013-04-12,1236.3071999999993
1_19_2013-04-19,1183.2383999999997
1_19_2013-04-26,1211.0770999999995
1_19_2013-05-03,1355.4658999999997
1_19_2013-05-10,1510.3772
1_19_2013-05-17,1397.4383999999998
1_19_2013-05-24,1097.314200000001
1_19_2013-05-31,1123.8739000000003
1_19_2013-06-07,1132.6441000000011
1_19_2013-06-14,1020.9983000000004
1_19_2013-06-21,1046.5398999999995
1_19_2013-06-28,993.0936999999998
1_19_2013-07-05,1111.6099999999997
1_19_2013-07-12,1028.8977000000004
1_19_2013-07-19,1067.8680000000002
1_19_2013-07-26,1037.3346999999997
1_20_2012-11-02,3322.6127000000006
1_20_2012-11-09,3318.9064000000026
1_20_2012-11-16,3329.2778000000017
1_20_2012-11-23,5732.694
1_20_2012-11-30,4299.2473
1_20_2012-12-07,5050.015400000004
1_20_2012-12-14,3524.081400000002
1_20_2012-12-21,5433.2001
1_20_2012-12-28,4530.147100000003
1_20_2013-01-04,3963.6277999999998
1_20_2013-01-11,4143.717800000002
1_20_2013-01-18,4081.119900000001
1_20_2013-01-25,3793.5714999999964
1_20_2013-02-01,4629.178300000001
1_20_2013-02-08,5273.175200000002
1_20_2013-02-15,4697.908899999996
1_20_2013-02-22,4507.330899999998
1_20_2013-03-01,5370.0237000000025
1_20_2013-03-08,5475.4895
1_20_2013-03-15,4806.734899999995
1_20_2013-03-22,4367.436100000003
1_20_2013-03-29,4564.027499999997
1_20_2013-04-05,4597.382500000001
1_20_2013-04-12,4238.0428
1_20_2013-04-19,4141.9071
1_20_2013-04-26,4260.0367
1_20_2013-05-03,4530.901300000002
1_20_2013-05-10,4561.809300000001
1_20_2013-05-17,4607.450300000006
1_20_2013-05-24,4378.205400000002
1_20_2013-05-31,4907.032699999999
1_20_2013-06-07,4611.861199999997
1_20_2013-06-14,4422.870099999995
1_20_2013-06-21,4792.8963
1_20_2013-06-28,4640.547999999997
1_20_2013-07-05,5343.497099999992
1_20_2013-07-12,4500.005399999996
1_20_2013-07-19,4492.233500000003
1_20_2013-07-26,4202.9428999999955
1_21_2012-11-02,8701.1151
1_21_2012-11-09,7825.2795
1_21_2012-11-16,7813.689599999999
1_21_2012-11-23,9897.168900000002
1_21_2012-11-30,9036.817
1_21_2012-12-07,9968.970599999991
