Id,Weekly_Sales
1_3_2013-06-21,7301.41
1_3_2013-06-28,15722.82
1_3_2013-07-05,8473.71
1_3_2013-07-12,13751.3
1_3_2013-07-19,20126.95
1_3_2013-07-26,22716.7
1_4_2012-11-02,39354.84
1_4_2012-11-09,36826.52
1_4_2012-11-16,3507.65
1_4_2012-11-23,46564.14
1_4_2012-11-30,36913.8
1_4_2012-12-07,36826.52
1_4_2012-12-14,38266.47
1_4_2012-12-21,47893.23
1_4_2012-12-28,37371.22
1_4_2013-01-04,35870.49
1_4_2013-01-11,36582.36
1_4_2013-01-18,33735.58
1_4_2013-01-25,33613.91
1_4_2013-02-01,40274.83
1_4_2013-02-08,11925.71
1_4_2013-02-15,36550.46
1_4_2013-02-22,24101.89
1_4_2013-03-01,38086.19
1_4_2013-03-08,35229.12
1_4_2013-03-15,35229.12
1_4_2013-03-22,36586.52
1_4_2013-03-29,38971.89
1_4_2013-04-05,34451.9
1_4_2013-04-12,36174.43
1_4_2013-04-19,36350.03
1_4_2013-04-26,33806.71
1_4_2013-05-03,37827.69
1_4_2013-05-10,37827.69
1_4_2013-05-17,34536.29
1_4_2013-05-24,38270.34
1_4_2013-05-31,16613.98
1_4_2013-06-07,41124.27
1_4_2013-06-14,39019.74
1_4_2013-06-21,37400.31
1_4_2013-06-28,20233.9
1_4_2013-07-05,44936.96
1_4_2013-07-12,40343.83
1_4_2013-07-19,38080.05
1_4_2013-07-26,14105.4
1_5_2012-11-02,31956.07
1_5_2012-11-09,31002.65
1_5_2012-11-16,3507.65
1_5_2012-11-23,79340.15
1_5_2012-11-30,32280.82
1_5_2012-12-07,31002.65
1_5_2012-12-14,43479.7
1_5_2012-12-21,28497.52
1_5_2012-12-28,34981.76
1_5_2013-01-04,31280.62
1_5_2013-01-11,19281.61
1_5_2013-01-18,18438.07
1_5_2013-01-25,21376.42
1_5_2013-02-01,28307.43
1_5_2013-02-08,25492.21
1_5_2013-02-15,36550.46
1_5_2013-02-22,24101.89
1_5_2013-03-01,23082.14
1_5_2013-03-08,3928.8
1_5_2013-03-15,21498.92
1_5_2013-03-22,2856.83
1_5_2013-03-29,38971.89
1_5_2013-04-05,34451.9
1_5_2013-04-12,18516.45
1_5_2013-04-19,16645.01
1_5_2013-04-26,24763.98
1_5_2013-05-03,16195.54
1_5_2013-05-10,16195.54
1_5_2013-05-17,34536.29
1_5_2013-05-24,18625.67
1_5_2013-05-31,16613.98
1_5_2013-06-07,24752.99
1_5_2013-06-14,21376.63
1_5_2013-06-21,24337.24
1_5_2013-06-28,20233.9
1_5_2013-07-05,19684.48
1_5_2013-07-12,17918.22
1_5_2013-07-19,17896.46
1_5_2013-07-26,14105.4
1_6_2012-11-02,6223.03
1_6_2012-11-09,3527.62
1_6_2012-11-16,3507.65
1_6_2012-11-23,18629.83
1_6_2012-11-30,5878.25
1_6_2012-12-07,3527.62
1_6_2012-12-14,10022.4
1_6_2012-12-21,28497.52
1_6_2012-12-28,6629.6
1_6_2013-01-04,3324.96
1_6_2013-01-11,2460.92
1_6_2013-01-18,2163.84
1_6_2013-01-25,21376.42
1_6_2013-02-01,3981.09
1_6_2013-02-08,4183.3
1_6_2013-02-15,4223.42
1_6_2013-02-22,5244.56
1_6_2013-03-01,4221.25
1_6_2013-03-08,3928.8
1_6_2013-03-15,3928.8
1_6_2013-03-22,2856.83
1_6_2013-03-29,7468.33
1_6_2013-04-05,34451.9
1_6_2013-04-12,18516.45
1_6_2013-04-19,2988.96
1_6_2013-04-26,3945.19
1_6_2013-05-03,7213.53
1_6_2013-05-10,7213.53
1_6_2013-05-17,34536.29
1_6_2013-05-24,5131.26
1_6_2013-05-31,5572.35
1_6_2013-06-07,4888.46
1_6_2013-06-14,21376.63
1_6_2013-06-21,4870.31
1_6_2013-06-28,4774.5
1_6_2013-07-05,2828.03
1_6_2013-07-12,4772.7
1_6_2013-07-19,3496.53
1_6_2013-07-26,17171.35
1_7_2012-11-02,24182.96
1_7_2012-11-09,25942.35
1_7_2012-11-16,24313.72
1_7_2012-11-23,71151.34
1_7_2012-11-30,27433.06
1_7_2012-12-07,25942.35
1_7_2012-12-14,69511.06
1_7_2012-12-21,166697.72
1_7_2012-12-28,6629.6
1_7_2013-01-04,17239.86
1_7_2013-01-11,9194.61
1_7_2013-01-18,12657.33
1_7_2013-01-25,34644.25
1_7_2013-02-01,16556.71
1_7_2013-02-08,17500.24
1_7_2013-02-15,16849.62
1_7_2013-02-22,17224.22
1_7_2013-03-01,19659.7
1_7_2013-03-08,20304.74
1_7_2013-03-15,20304.74
1_7_2013-03-22,15628.59
1_7_2013-03-29,16254.21
1_7_2013-04-05,35319.05
1_7_2013-04-12,26113.67
1_7_2013-04-19,2988.96
1_7_2013-04-26,18534.4
1_7_2013-05-03,19394.0
1_7_2013-05-10,19394.0
1_7_2013-05-17,37817.25
1_7_2013-05-24,28671.98
1_7_2013-05-31,26736.85
1_7_2013-06-07,30052.56
1_7_2013-06-14,26249.22
1_7_2013-06-21,24777.12
1_7_2013-06-28,24077.39
1_7_2013-07-05,27364.96
1_7_2013-07-12,22666.55
1_7_2013-07-19,16528.1
1_7_2013-07-26,17171.35
1_8_2012-11-02,36959.48
1_8_2012-11-09,34003.52
1_8_2012-11-16,35759.26
1_8_2012-11-23,33243.85
1_8_2012-11-30,32751.73
1_8_2012-12-07,34003.52
1_8_2012-12-14,37149.3
1_8_2012-12-21,41864.0
1_8_2012-12-28,32419.78
1_8_2013-01-04,39903.33
1_8_2013-01-11,34033.89
1_8_2013-01-18,11355.87
1_8_2013-01-25,34644.25
1_8_2013-02-01,40069.47
1_8_2013-02-08,36553.82
1_8_2013-02-15,37244.73
1_8_2013-02-22,35318.2
1_8_2013-03-01,38776.09
1_8_2013-03-08,34415.39
1_8_2013-03-15,34415.39
1_8_2013-03-22,33758.45
1_8_2013-03-29,33581.72
1_8_2013-04-05,35319.05
1_8_2013-04-12,26113.67
1_8_2013-04-19,36930.94
1_8_2013-04-26,32946.13
1_8_2013-05-03,19394.0
1_8_2013-05-10,19394.0
1_8_2013-05-17,37817.25
1_8_2013-05-24,28671.98
1_8_2013-05-31,35972.12
1_8_2013-06-07,40236.23
1_8_2013-06-14,38163.76
1_8_2013-06-21,37693.88
1_8_2013-06-28,37647.44
1_8_2013-07-05,41524.67
1_8_2013-07-12,37269.92
1_8_2013-07-19,16528.1
1_8_2013-07-26,36981.9
1_9_2012-11-02,50675.72
1_9_2012-11-09,37670.13
1_9_2012-11-16,35759.26
1_9_2012-11-23,42228.79
1_9_2012-11-30,22884.84
1_9_2012-12-07,37670.13
1_9_2012-12-14,31948.63
1_9_2012-12-21,47275.64
1_9_2012-12-28,27192.39
1_9_2013-01-04,18799.82
1_9_2013-01-11,15416.12
1_9_2013-01-18,11355.87
1_9_2013-01-25,14728.57
1_9_2013-02-01,19427.31
1_9_2013-02-08,28291.68
1_9_2013-02-15,23867.82
1_9_2013-02-22,15175.52
1_9_2013-03-01,38776.09
1_9_2013-03-08,27860.95
1_9_2013-03-15,27860.95
1_9_2013-03-22,33327.09
1_9_2013-03-29,27897.97
1_9_2013-04-05,28388.25
1_9_2013-04-12,26113.67
1_9_2013-04-19,28111.87
1_9_2013-04-26,24664.06
1_9_2013-05-03,28902.6
1_9_2013-05-10,28902.6
1_9_2013-05-17,37817.25
1_9_2013-05-24,34203.35
1_9_2013-05-31,26204.22
1_9_2013-06-07,30307.11
1_9_2013-06-14,38163.76
1_9_2013-06-21,28249.43
1_9_2013-06-28,37647.44
1_9_2013-07-05,32851.76
1_9_2013-07-12,19092.63
1_9_2013-07-19,29187.22
1_9_2013-07-26,36981.9
1_10_2012-11-02,27469.93
1_10_2012-11-09,32346.54
1_10_2012-11-16,26066.48
1_10_2012-11-23,30877.51
1_10_2012-11-30,25764.32
1_10_2012-12-07,32346.54
1_10_2012-12-14,30816.81
1_10_2012-12-21,31325.61
1_10_2012-12-28,26147.46
1_10_2013-01-04,24741.6
1_10_2013-01-11,23995.69
1_10_2013-01-18,23852.51
1_10_2013-01-25,23650.22
1_10_2013-02-01,33524.28
1_10_2013-02-08,34858.03
1_10_2013-02-15,40409.5
1_10_2013-02-22,27921.96
1_10_2013-03-01,33299.27
1_10_2013-03-08,27860.95
1_10_2013-03-15,27860.95
1_10_2013-03-22,33327.09
1_10_2013-03-29,17592.13
1_10_2013-04-05,30863.93
1_10_2013-04-12,26113.67
1_10_2013-04-19,30838.26
1_10_2013-04-26,29091.15
1_10_2013-05-03,28902.6
1_10_2013-05-10,28902.6
1_10_2013-05-17,30339.17
1_10_2013-05-24,34203.35
1_10_2013-05-31,30235.6
1_10_2013-06-07,36155.27
1_10_2013-06-14,32578.62
1_10_2013-06-21,32851.06
1_10_2013-06-28,33135.34
1_10_2013-07-05,36266.25
1_10_2013-07-12,31341.38
1_10_2013-07-19,29187.22
1_10_2013-07-26,30594.53
1_11_2012-11-02,27469.93
1_11_2012-11-09,32346.54
1_11_2012-11-16,26066.48
1_11_2012-11-23,28315.7
1_11_2012-11-30,22443.1
1_11_2012-12-07,32346.54
1_11_2012-12-14,30816.81
1_11_2012-12-21,32696.55
1_11_2012-12-28,24030.39
1_11_2013-01-04,24741.6
1_11_2013-01-11,24493.4
1_11_2013-01-18,20886.48
1_11_2013-01-25,17860.35
1_11_2013-02-01,22429.17
1_11_2013-02-08,23169.16
1_11_2013-02-15,26269.87
1_11_2013-02-22,17306.61
1_11_2013-03-01,19082.9
1_11_2013-03-08,18717.53
1_11_2013-03-15,18717.53
1_11_2013-03-22,24350.67
1_11_2013-03-29,17592.13
1_11_2013-04-05,11871.94
1_11_2013-04-12,22186.81
1_11_2013-04-19,21787.83
1_11_2013-04-26,17349.9
1_11_2013-05-03,23607.73
1_11_2013-05-10,23607.73
1_11_2013-05-17,10199.01
1_11_2013-05-24,12748.13
1_11_2013-05-31,27201.64
1_11_2013-06-07,35861.22
1_11_2013-06-14,27802.84
1_11_2013-06-21,26407.67
1_11_2013-06-28,44553.45
1_11_2013-07-05,36266.25
1_11_2013-07-12,27781.28
1_11_2013-07-19,26026.46
1_11_2013-07-26,33443.23
1_12_2012-11-02,9964.78
1_12_2012-11-09,37255.89
1_12_2012-11-16,7984.58
1_12_2012-11-23,7816.44
1_12_2012-11-30,6912.95
1_12_2012-12-07,37255.89
1_12_2012-12-14,7231.92
1_12_2012-12-21,7324.7
1_12_2012-12-28,7699.0
1_12_2013-01-04,8254.27
1_12_2013-01-11,8111.01
1_12_2013-01-18,6605.12
1_12_2013-01-25,8229.77
1_12_2013-02-01,22429.17
1_12_2013-02-08,11947.03
1_12_2013-02-15,9262.33
1_12_2013-02-22,9015.37
1_12_2013-03-01,19082.9
1_12_2013-03-08,18717.53
1_12_2013-03-15,18717.53
1_12_2013-03-22,11448.84
1_12_2013-03-29,11865.53
1_12_2013-04-05,11871.94
1_12_2013-04-12,10109.0
1_12_2013-04-19,11730.26
1_12_2013-04-26,11556.42
1_12_2013-05-03,11747.79
1_12_2013-05-10,11747.79
1_12_2013-05-17,10199.01
1_12_2013-05-24,12748.13
1_12_2013-05-31,11961.81
1_12_2013-06-07,35861.22
1_12_2013-06-14,27802.84
1_12_2013-06-21,9606.33
1_12_2013-06-28,11816.35
1_12_2013-07-05,13887.61
1_12_2013-07-12,10605.66
1_12_2013-07-19,12565.06
1_12_2013-07-26,11109.25
1_13_2012-11-02,41907.62
1_13_2012-11-09,37255.89
1_13_2012-11-16,38446.26
1_13_2012-11-23,38625.48
1_13_2012-11-30,34081.52
1_13_2012-12-07,37255.89
1_13_2012-12-14,35237.93
1_13_2012-12-21,37099.47
1_13_2012-12-28,7699.0
1_13_2013-01-04,38065.42
1_13_2013-01-11,38000.25
1_13_2013-01-18,35961.99
1_13_2013-01-25,34312.26
1_13_2013-02-01,43478.58
1_13_2013-02-08,40001.72
1_13_2013-02-15,38622.92
1_13_2013-02-22,37467.32
1_13_2013-03-01,18268.78
1_13_2013-03-08,14490.48
1_13_2013-03-15,35833.07
1_13_2013-03-22,37801.64
1_13_2013-03-29,35431.73
1_13_2013-04-05,37630.13
1_13_2013-04-12,37638.44
1_13_2013-04-19,39499.85
1_13_2013-04-26,11556.42
1_13_2013-05-03,40581.52
1_13_2013-05-10,40581.52
1_13_2013-05-17,37857.88
1_13_2013-05-24,38541.76
1_13_2013-05-31,36203.13
1_13_2013-06-07,42304.47
1_13_2013-06-14,39024.74
1_13_2013-06-21,38945.0
1_13_2013-06-28,40099.49
1_13_2013-07-05,43326.92
1_13_2013-07-12,40150.0
1_13_2013-07-19,39396.59
1_13_2013-07-26,37423.21
1_14_2012-11-02,41907.62
1_14_2012-11-09,14903.78
1_14_2012-11-16,19788.98
1_14_2012-11-23,39773.89
1_14_2012-11-30,34081.52
1_14_2012-12-07,14903.78
1_14_2012-12-14,28642.28
1_14_2012-12-21,47983.72
1_14_2012-12-28,25846.86
1_14_2013-01-04,14051.43
1_14_2013-01-11,14311.83
1_14_2013-01-18,12889.88
1_14_2013-01-25,12684.05
1_14_2013-02-01,15583.82
1_14_2013-02-08,40001.72
1_14_2013-02-15,21324.12
1_14_2013-02-22,16118.26
1_14_2013-03-01,18268.78
1_14_2013-03-08,14490.48
1_14_2013-03-15,14490.48
1_14_2013-03-22,12771.12
1_14_2013-03-29,12832.47
1_14_2013-04-05,13136.1
1_14_2013-04-12,12874.07
1_14_2013-04-19,13575.69
1_14_2013-04-26,12749.37
1_14_2013-05-03,15820.88
1_14_2013-05-10,15820.88
1_14_2013-05-17,37857.88
1_14_2013-05-24,14186.59
1_14_2013-05-31,12746.66
1_14_2013-06-07,42304.47
1_14_2013-06-14,14117.36
1_14_2013-06-21,38945.0
1_14_2013-06-28,16958.84
1_14_2013-07-05,43326.92
1_14_2013-07-12,40150.0
1_14_2013-07-19,12083.33
1_14_2013-07-26,12706.52
1_16_2012-11-02,7760.73
1_16_2012-11-09,5913.03
1_16_2012-11-16,5276.21
1_16_2012-11-23,12329.5
1_16_2012-11-30,4987.81
1_16_2012-12-07,5913.03
1_16_2012-12-14,4613.92
1_16_2012-12-21,8612.24
1_16_2012-12-28,5052.77
1_16_2013-01-04,7875.98
1_16_2013-01-11,5894.86
1_16_2013-01-18,4594.95
1_16_2013-01-25,6108.82
1_16_2013-02-01,9873.73
1_16_2013-02-08,32633.81
1_16_2013-02-15,12648.11
1_16_2013-02-22,12881.02
1_16_2013-03-01,17129.81
1_16_2013-03-08,9728.55
1_16_2013-03-15,23766.82
1_16_2013-03-22,45184.22
1_16_2013-03-29,26679.52
1_16_2013-04-05,42679.11
1_16_2013-04-12,52976.67
1_16_2013-04-19,8559.84
1_16_2013-04-26,51604.72
1_16_2013-05-03,37972.19
1_16_2013-05-10,37972.19
1_16_2013-05-17,37505.0
1_16_2013-05-24,42922.55
1_16_2013-05-31,38914.76
1_16_2013-06-07,34785.29
1_16_2013-06-14,32898.46
1_16_2013-06-21,36362.45
1_16_2013-06-28,37677.82
1_16_2013-07-05,42679.2
1_16_2013-07-12,29763.52
1_16_2013-07-19,7195.7
1_16_2013-07-26,23838.33
1_17_2012-11-02,7760.73
1_17_2012-11-09,7316.53
1_17_2012-11-16,10086.41
1_17_2012-11-23,12329.5
1_17_2012-11-30,4987.81
1_17_2012-12-07,7316.53
1_17_2012-12-14,11642.24
1_17_2012-12-21,19842.0
1_17_2012-12-28,10619.45
1_17_2013-01-04,9741.2
1_17_2013-01-11,9454.17
1_17_2013-01-18,7658.87
1_17_2013-01-25,1842.47
1_17_2013-02-01,8128.57
1_17_2013-02-08,11553.98
1_17_2013-02-15,26992.11
1_17_2013-02-22,10667.06
1_17_2013-03-01,12657.65
1_17_2013-03-08,9728.55
1_17_2013-03-15,9728.55
1_17_2013-03-22,2280.34
1_17_2013-03-29,8900.01
1_17_2013-04-05,9742.29
1_17_2013-04-12,8159.34
1_17_2013-04-19,8559.84
1_17_2013-04-26,8036.98
1_17_2013-05-03,682.48
1_17_2013-05-10,682.48
1_17_2013-05-17,37505.0
1_17_2013-05-24,7323.66
1_17_2013-05-31,6937.06
1_17_2013-06-07,34785.29
1_17_2013-06-14,6676.87
1_17_2013-06-21,7468.47
1_17_2013-06-28,8240.63
1_17_2013-07-05,8053.74
1_17_2013-07-12,7492.79
1_17_2013-07-19,7195.7
1_17_2013-07-26,8435.09
1_18_2012-11-02,14133.85
1_18_2012-11-09,10170.41
1_18_2012-11-16,15020.49
1_18_2012-11-23,831.4
1_18_2012-11-30,4987.81
1_18_2012-12-07,10170.41
1_18_2012-12-14,33932.27
1_18_2012-12-21,19842.0
1_18_2012-12-28,10619.45
1_18_2013-01-04,3809.75
1_18_2013-01-11,1700.85
1_18_2013-01-18,1579.21
1_18_2013-01-25,1842.47
1_18_2013-02-01,3558.71
1_18_2013-02-08,11553.98
1_18_2013-02-15,26992.11
1_18_2013-02-22,545.02
1_18_2013-03-01,634.61
1_18_2013-03-08,3.1
1_18_2013-03-15,3.1
1_18_2013-03-22,2280.34
1_18_2013-03-29,2153.61
1_18_2013-04-05,9742.29
1_18_2013-04-12,8668.06
1_18_2013-04-19,1162.5
1_18_2013-04-26,65.24
1_18_2013-05-03,682.48
1_18_2013-05-10,682.48
1_18_2013-05-17,1441.88
1_18_2013-05-24,1.97
1_18_2013-06-07,4.97
1_18_2013-07-05,8053.74
1_19_2012-11-02,821.45
1_19_2012-11-09,932.24
1_19_2012-11-16,15020.49
1_19_2012-11-23,831.4
1_19_2012-11-30,6349.45
1_19_2012-12-07,932.24
1_19_2012-12-14,1381.01
1_19_2012-12-21,1342.63
1_19_2012-12-28,4009.01
1_19_2013-01-04,1273.02
1_19_2013-01-11,758.08
1_19_2013-01-18,696.22
1_19_2013-01-25,1842.47
1_19_2013-02-01,1175.9
1_19_2013-02-08,7272.2
1_19_2013-02-15,762.59
1_19_2013-02-22,1655.32
1_19_2013-03-01,1556.65
1_19_2013-03-08,1572.3
1_19_2013-03-15,1572.3
1_19_2013-03-22,1057.43
1_19_2013-03-29,2153.61
1_19_2013-04-05,1105.65
1_19_2013-04-12,1880.64
1_19_2013-04-19,1162.5
1_19_2013-04-26,1577.25
1_19_2013-05-03,1217.44
1_19_2013-05-10,1217.44
1_19_2013-05-17,1441.88
1_19_2013-05-24,1036.21
1_19_2013-05-31,1229.72
1_19_2013-06-07,1242.44
1_19_2013-06-14,951.49
1_19_2013-06-21,1174.7
1_19_2013-06-28,1040.98
1_19_2013-07-05,1195.29
1_19_2013-07-12,1382.72
1_19_2013-07-19,2.91
1_19_2013-07-26,1016.28
1_20_2012-11-02,3180.12
1_20_2012-11-09,3114.01
1_20_2012-11-16,3276.59
1_20_2012-11-23,5425.0
1_20_2012-11-30,6349.45
1_20_2012-12-07,3114.01
1_20_2012-12-14,3619.16
1_20_2012-12-21,3724.99
1_20_2012-12-28,4009.01
1_20_2013-01-04,3408.23
1_20_2013-01-11,4485.95
1_20_2013-01-18,6480.25
1_20_2013-01-25,3364.8
1_20_2013-02-01,8168.45
1_20_2013-02-08,7272.2
1_20_2013-02-15,9065.08
1_20_2013-02-22,1655.32
1_20_2013-03-01,4215.67
1_20_2013-03-08,4287.05
1_20_2013-03-15,4287.05
1_20_2013-03-22,3909.02
1_20_2013-03-29,4195.7
1_20_2013-04-05,3649.35
1_20_2013-04-12,3010.11
1_20_2013-04-19,1162.5
1_20_2013-04-26,3008.93
1_20_2013-05-03,3777.83
1_20_2013-05-10,3777.83
1_20_2013-05-17,5296.28
1_20_2013-05-24,4614.33
1_20_2013-05-31,5110.62
1_20_2013-06-07,4943.11
1_20_2013-06-14,3948.1
1_20_2013-06-21,5218.84
1_20_2013-06-28,4847.43
1_20_2013-07-05,5485.86
1_20_2013-07-12,4534.37
1_20_2013-07-19,4831.71
1_20_2013-07-26,3810.16
1_21_2012-11-02,8784.77
1_21_2012-11-09,3114.01
1_21_2012-11-16,7394.27
1_21_2012-11-23,10158.02
1_21_2012-11-30,6349.45
1_21_2012-12-07,3114.01
1_21_2012-12-14,10855.44
1_21_2012-12-21,12446.93
1_21_2012-12-28,7329.41
1_21_2013-01-04,7331.93
1_21_2013-01-11,7090.86
1_21_2013-01-18,6480.25
1_21_2013-01-25,5593.64
1_21_2013-02-01,8168.45
1_21_2013-02-08,7309.95
1_21_2013-02-15,9065.08
1_21_2013-02-22,8592.42
1_21_2013-03-01,8275.44
1_21_2013-03-08,7731.5
1_21_2013-03-15,7731.5
1_21_2013-03-22,7602.33
1_21_2013-03-29,4195.7
1_21_2013-04-05,3649.35
1_21_2013-04-12,8152.57
1_21_2013-04-19,7171.34
1_21_2013-04-26,7127.27
1_21_2013-05-03,8099.62
1_21_2013-05-10,8099.62
1_21_2013-05-17,7124.99
1_21_2013-05-24,6872.63
1_21_2013-05-31,6510.11
1_21_2013-06-07,6816.23
1_21_2013-06-14,7345.49
1_21_2013-06-21,7768.11
1_21_2013-06-28,6490.2
1_21_2013-07-05,6382.12
1_21_2013-07-12,8403.67
1_21_2013-07-19,4831.71
1_21_2013-07-26,7170.57
1_22_2012-11-02,8835.52
1_22_2012-11-09,6596.53
1_22_2012-11-16,7723.69
1_22_2012-11-23,20555.07
1_22_2012-11-30,11551.12
1_22_2012-12-07,6596.53
1_22_2012-12-14,9596.7
1_22_2012-12-21,19256.51
1_22_2012-12-28,10671.89
1_22_2013-01-04,12670.48
1_22_2013-01-11,8429.49
1_22_2013-01-18,6025.52
1_22_2013-01-25,5593.64
1_22_2013-02-01,9723.63
1_22_2013-02-08,21179.12
1_22_2013-02-15,10815.19
1_22_2013-02-22,9295.78
1_22_2013-03-01,18993.69
1_22_2013-03-08,21167.35
1_22_2013-03-15,10372.48
1_22_2013-03-22,6592.15
1_22_2013-03-29,7464.39
1_22_2013-04-05,20704.87
1_22_2013-04-12,7407.71
1_22_2013-04-19,7171.34
1_22_2013-04-26,5816.92
1_22_2013-05-03,7019.7
1_22_2013-05-10,7019.7
1_22_2013-05-17,18435.16
1_22_2013-05-24,20778.32
1_22_2013-05-31,6510.11
1_22_2013-06-07,6816.23
1_22_2013-06-14,5764.52
1_22_2013-06-21,7233.96
1_22_2013-06-28,6008.22
1_22_2013-07-05,6382.12
1_22_2013-07-12,7016.9
1_22_2013-07-19,18400.73
1_22_2013-07-26,7170.57
1_23_2012-11-02,23869.96
1_23_2012-11-09,21318.68
1_23_2012-11-16,23106.93
1_23_2012-11-23,31848.99
1_23_2012-11-30,18054.72
1_23_2012-12-07,21318.68
1_23_2012-12-14,32907.32
1_23_2012-12-21,62381.0
1_23_2012-12-28,23757.52
1_23_2013-01-04,24429.4
1_23_2013-01-11,15395.96
1_23_2013-01-18,17596.0
1_23_2013-01-25,13690.78
1_23_2013-02-01,18537.41
1_23_2013-02-08,21179.12
1_23_2013-02-15,10815.19
1_23_2013-02-22,9295.78
1_23_2013-03-01,18993.69
1_23_2013-03-08,21167.35
1_23_2013-03-15,21167.35
1_23_2013-03-22,19261.99
1_23_2013-03-29,19105.92
1_23_2013-04-05,20704.87
1_23_2013-04-12,21678.02
1_23_2013-04-19,20768.42
1_23_2013-04-26,19377.76
1_23_2013-05-03,19922.66
1_23_2013-05-10,19922.66
1_23_2013-05-17,18435.16
1_23_2013-05-24,20778.32
1_23_2013-05-31,21275.42
1_23_2013-06-07,23792.73
1_23_2013-06-14,24836.02
1_23_2013-06-21,26200.55
1_23_2013-06-28,23036.0
1_23_2013-07-05,22965.73
1_23_2013-07-12,19234.02
1_23_2013-07-19,18400.73
1_23_2013-07-26,7170.57
1_24_2012-11-02,6207.98
1_24_2012-11-09,6053.49
1_24_2012-11-16,23106.93
1_24_2012-11-23,10847.14
1_24_2012-11-30,4562.4
1_24_2012-12-07,6053.49
1_24_2012-12-14,11274.48
1_24_2012-12-21,62381.0
1_24_2012-12-28,4818.81
1_24_2013-01-04,24429.4
1_24_2013-01-11,3087.45
1_24_2013-01-18,4221.76
1_24_2013-01-25,13690.78
1_24_2013-02-01,8798.84
1_24_2013-02-08,5554.83
1_24_2013-02-15,10815.19
1_24_2013-02-22,10218.67
1_24_2013-03-01,18993.69
1_24_2013-03-08,5391.08
1_24_2013-03-15,5391.08
1_24_2013-03-22,5184.95
1_24_2013-03-29,4618.27
1_24_2013-04-05,5356.2
