Id,Weekly_Sales
1_3_2012-12-14,12049.580700000013
1_3_2012-12-21,17075.844299999997
1_3_2012-12-28,8932.444400000006
1_3_2013-01-04,13611.791600000004
1_3_2013-01-11,13817.5291
1_3_2013-01-18,13431.1989
1_3_2013-01-25,11154.741100000003
1_3_2013-02-01,12124.606700000013
1_3_2013-02-08,12012.1247
1_3_2013-02-15,11590.078099999995
1_3_2013-02-22,11132.295600000003
1_3_2013-03-01,11794.796899999998
1_3_2013-03-08,11572.282499999994
1_3_2013-03-15,9407.77539999999
1_3_2013-03-22,8708.908299999988
1_3_2013-03-29,10036.881899999986
1_3_2013-04-05,10791.355099999988
1_3_2013-04-12,9800.891099999986
1_3_2013-04-19,8521.09949999999
1_3_2013-04-26,9394.9924
1_3_2013-05-03,10412.719099999993
1_3_2013-05-10,10085.85589999999
1_3_2013-05-17,8424.707899999989
1_3_2013-05-24,8194.63749999999
1_3_2013-05-31,13153.881199999998
1_3_2013-06-07,8356.008600000003
1_3_2013-06-14,8109.145900000004
1_3_2013-06-21,7855.6885
1_3_2013-06-28,6866.454399999989
1_3_2013-07-05,8476.860699999997
1_3_2013-07-12,13604.385500000002
1_3_2013-07-19,18487.603299999995
1_3_2013-07-26,20824.661199999988
1_4_2012-11-02,39747.04480000001
1_4_2012-11-09,38885.79170000002
1_4_2012-11-16,36277.060200000036
1_4_2012-11-23,46568.7434
1_4_2012-11-30,43948.82240000002
1_4_2012-12-07,46851.63269999998
1_4_2012-12-14,38155.47870000001
1_4_2012-12-21,48791.03829999999
1_4_2012-12-28,37263.68000000006
1_4_2013-01-04,40387.22519999997
1_4_2013-01-11,36426.735199999974
1_4_2013-01-18,35773.553999999975
1_4_2013-01-25,34683.60410000003
1_4_2013-02-01,39808.318700000025
1_4_2013-02-08,39696.942299999966
1_4_2013-02-15,36722.381999999976
1_4_2013-02-22,35550.095000000016
1_4_2013-03-01,39386.931899999996
1_4_2013-03-08,39748.844899999975
1_4_2013-03-15,36849.83389999998
1_4_2013-03-22,36053.6569
1_4_2013-03-29,35653.312600000005
1_4_2013-04-05,40164.8987
1_4_2013-04-12,36637.752599999985
1_4_2013-04-19,36345.75409999993
1_4_2013-04-26,35403.71050000002
1_4_2013-05-03,39974.72679999997
1_4_2013-05-10,38726.521599999985
1_4_2013-05-17,35737.601599999995
1_4_2013-05-24,37805.252599999985
1_4_2013-05-31,37908.319299999996
1_4_2013-06-07,41516.19249999996
1_4_2013-06-14,38416.81080000006
1_4_2013-06-21,37640.73940000002
1_4_2013-06-28,37633.416300000026
1_4_2013-07-05,43201.101799999975
1_4_2013-07-12,37781.38700000004
1_4_2013-07-19,37802.21349999998
1_4_2013-07-26,37740.67150000001
1_5_2012-11-02,29339.909599999995
1_5_2012-11-09,27596.958199999983
1_5_2012-11-16,29196.983799999998
1_5_2012-11-23,79694.3241000001
1_5_2012-11-30,64174.0287
1_5_2012-12-07,71496.44489999989
1_5_2012-12-14,48444.43530000004
1_5_2012-12-21,103599.80340000015
1_5_2012-12-28,48769.020499999955
1_5_2013-01-04,23292.727200000016
1_5_2013-01-11,20879.492000000027
1_5_2013-01-18,21081.392000000007
1_5_2013-01-25,21650.969099999973
1_5_2013-02-01,29253.12800000003
1_5_2013-02-08,33528.800800000026
1_5_2013-02-15,29750.238900000008
1_5_2013-02-22,29809.789799999973
1_5_2013-03-01,28712.355100000015
1_5_2013-03-08,27954.74249999999
1_5_2013-03-15,26545.958999999988
1_5_2013-03-22,26205.415899999978
1_5_2013-03-29,32520.683699999987
1_5_2013-04-05,26821.151399999995
1_5_2013-04-12,21977.9847
1_5_2013-04-19,17781.072499999995
1_5_2013-04-26,29835.163899999978
1_5_2013-05-03,18510.901800000003
1_5_2013-05-10,20356.937299999994
1_5_2013-05-17,18309.505399999995
1_5_2013-05-24,19242.054999999982
1_5_2013-05-31,19508.205099999992
1_5_2013-06-07,21233.957199999997
1_5_2013-06-14,20669.871999999978
1_5_2013-06-21,19755.486299999982
1_5_2013-06-28,19113.913299999975
1_5_2013-07-05,20099.402099999996
1_5_2013-07-12,18587.531699999996
1_5_2013-07-19,19001.781199999987
1_5_2013-07-26,16698.682499999988
1_6_2012-11-02,5589.209100000006
1_6_2012-11-09,4130.785
1_6_2012-11-16,3916.4379000000004
1_6_2012-11-23,17130.593000000008
1_6_2012-11-30,12994.373399999997
1_6_2012-12-07,9700.3072
1_6_2012-12-14,8174.355200000008
1_6_2012-12-21,21567.459700000007
1_6_2012-12-28,14147.060200000007
1_6_2013-01-04,2781.719499999998
1_6_2013-01-11,2581.280300000003
1_6_2013-01-18,2355.9709000000003
1_6_2013-01-25,3169.6138
1_6_2013-02-01,4835.584000000005
1_6_2013-02-08,5801.955399999997
1_6_2013-02-15,4088.7169999999974
1_6_2013-02-22,3772.7800999999995
1_6_2013-03-01,5562.673400000004
1_6_2013-03-08,4240.943599999996
1_6_2013-03-15,3950.4777999999956
1_6_2013-03-22,3451.986099999999
1_6_2013-03-29,3892.2085
1_6_2013-04-05,4242.680199999998
1_6_2013-04-12,3866.2569999999964
1_6_2013-04-19,3320.756400000001
1_6_2013-04-26,3776.9928000000014
1_6_2013-05-03,4980.487800000002
1_6_2013-05-10,4699.389500000001
1_6_2013-05-17,4187.4935000000005
1_6_2013-05-24,4298.897000000003
1_6_2013-05-31,4808.916
1_6_2013-06-07,4561.1122000000005
1_6_2013-06-14,3961.1902000000014
1_6_2013-06-21,3546.524700000003
1_6_2013-06-28,3904.7048000000013
1_6_2013-07-05,3787.303900000003
1_6_2013-07-12,2856.1764999999996
1_6_2013-07-19,3829.2154000000032
1_6_2013-07-26,3379.450600000001
1_7_2012-11-02,22468.656999999992
1_7_2012-11-09,23599.737700000023
1_7_2012-11-16,23006.400599999997
1_7_2012-11-23,81385.84879999992
1_7_2012-11-30,70160.23539999992
1_7_2012-12-07,96159.7335
1_7_2012-12-14,79712.42059999997
1_7_2012-12-21,184429.35500000004
1_7_2012-12-28,88589.11760000001
1_7_2013-01-04,14182.794800000007
1_7_2013-01-11,10538.038499999997
1_7_2013-01-18,10938.643199999999
1_7_2013-01-25,11248.433499999996
1_7_2013-02-01,17029.804399999986
1_7_2013-02-08,19378.8511
1_7_2013-02-15,18742.20630000003
1_7_2013-02-22,17327.668100000024
1_7_2013-03-01,18065.1731
1_7_2013-03-08,18393.425600000002
1_7_2013-03-15,19427.779200000004
1_7_2013-03-22,18548.659400000015
1_7_2013-03-29,17703.65650000001
1_7_2013-04-05,19036.1576
1_7_2013-04-12,20186.09390000001
1_7_2013-04-19,20198.044500000018
1_7_2013-04-26,17455.730500000005
1_7_2013-05-03,20440.855000000003
1_7_2013-05-10,20012.344700000005
1_7_2013-05-17,20843.088700000008
1_7_2013-05-24,27663.133599999997
1_7_2013-05-31,28737.31050000001
1_7_2013-06-07,28429.320100000015
1_7_2013-06-14,26117.145000000015
1_7_2013-06-21,25350.465500000013
1_7_2013-06-28,25772.4122
1_7_2013-07-05,26415.525500000007
1_7_2013-07-12,19564.707400000007
1_7_2013-07-19,16908.92470000001
1_7_2013-07-26,16747.40940000001
1_8_2012-11-02,40953.864799999974
1_8_2012-11-09,38946.05600000001
1_8_2012-11-16,38273.32540000003
1_8_2012-11-23,38358.04700000001
1_8_2012-11-30,36067.928499999995
1_8_2012-12-07,43601.296099999985
1_8_2012-12-14,37116.09489999995
1_8_2012-12-21,49090.711899999995
1_8_2012-12-28,33434.06059999997
1_8_2013-01-04,39754.589300000036
1_8_2013-01-11,34861.66400000001
1_8_2013-01-18,35285.967800000035
1_8_2013-01-25,35006.097400000035
1_8_2013-02-01,40177.49230000001
1_8_2013-02-08,39269.878800000006
1_8_2013-02-15,36826.50599999999
1_8_2013-02-22,36572.20020000002
1_8_2013-03-01,40192.04169999999
1_8_2013-03-08,39208.68659999999
1_8_2013-03-15,36586.9382
1_8_2013-03-22,35698.5287
1_8_2013-03-29,35875.05580000002
1_8_2013-04-05,40476.8308
1_8_2013-04-12,36442.53609999998
1_8_2013-04-19,36696.10819999997
1_8_2013-04-26,36231.95849999999
1_8_2013-05-03,40208.962300000014
1_8_2013-05-10,37282.57939999997
1_8_2013-05-17,37180.20899999998
1_8_2013-05-24,35963.01469999996
1_8_2013-05-31,36432.00049999995
1_8_2013-06-07,39835.87659999997
1_8_2013-06-14,37792.28009999992
1_8_2013-06-21,37621.03539999993
1_8_2013-06-28,37194.28649999995
1_8_2013-07-05,40848.24169999996
1_8_2013-07-12,36923.62879999994
1_8_2013-07-19,36877.543499999934
1_8_2013-07-26,36744.76899999994
1_9_2012-11-02,46147.346200000065
1_9_2012-11-09,37903.449899999985
1_9_2012-11-16,33173.608700000004
1_9_2012-11-23,43263.70260000002
1_9_2012-11-30,38642.312099999996
1_9_2012-12-07,37408.3307
1_9_2012-12-14,28983.42540000001
1_9_2012-12-21,48351.6176
1_9_2012-12-28,30728.9999
1_9_2013-01-04,17929.47760000001
1_9_2013-01-11,17055.000900000014
1_9_2013-01-18,14882.514500000008
1_9_2013-01-25,14128.176800000005
1_9_2013-02-01,21518.579600000023
1_9_2013-02-08,22945.090900000003
1_9_2013-02-15,22637.489000000005
1_9_2013-02-22,22657.983300000007
1_9_2013-03-01,31421.903699999995
1_9_2013-03-08,29392.196400000015
1_9_2013-03-15,32249.773900000007
1_9_2013-03-22,30954.32800000001
1_9_2013-03-29,29197.167200000004
1_9_2013-04-05,35565.7152
1_9_2013-04-12,30496.215299999993
1_9_2013-04-19,30014.66230000002
1_9_2013-04-26,29807.313800000004
1_9_2013-05-03,33097.087
1_9_2013-05-10,29451.934900000004
1_9_2013-05-17,29433.716200000006
1_9_2013-05-24,27352.46670000001
1_9_2013-05-31,38664.28030000001
1_9_2013-06-07,32341.872500000005
1_9_2013-06-14,28034.417499999996
1_9_2013-06-21,27569.910900000006
1_9_2013-06-28,26433.948900000003
1_9_2013-07-05,32837.67149999996
1_9_2013-07-12,23230.33929999998
1_9_2013-07-19,25454.040299999993
1_9_2013-07-26,24758.49699999999
1_10_2012-11-02,40907.11290000004
1_10_2012-11-09,32526.555299999978
1_10_2012-11-16,30566.35739999998
1_10_2012-11-23,32649.44229999995
1_10_2012-11-30,31756.34369999997
1_10_2012-12-07,31931.081399999995
1_10_2012-12-14,30311.231500000013
1_10_2012-12-21,36791.248099999975
1_10_2012-12-28,28830.02169999998
1_10_2013-01-04,27530.727800000015
1_10_2013-01-11,25370.52089999999
1_10_2013-01-18,24942.29279999998
1_10_2013-01-25,25018.53830000001
1_10_2013-02-01,33367.786899999955
1_10_2013-02-08,34605.70509999995
1_10_2013-02-15,35917.66039999997
1_10_2013-02-22,35128.64899999998
1_10_2013-03-01,37570.97310000002
1_10_2013-03-08,35650.86309999998
1_10_2013-03-15,35015.62429999999
1_10_2013-03-22,33417.367699999995
1_10_2013-03-29,35307.94699999998
1_10_2013-04-05,35533.82640000001
1_10_2013-04-12,31048.229399999975
1_10_2013-04-19,31124.509099999952
1_10_2013-04-26,32817.48589999997
1_10_2013-05-03,33171.67550000001
1_10_2013-05-10,32556.49839999999
1_10_2013-05-17,30548.619699999967
1_10_2013-05-24,32500.79710000002
1_10_2013-05-31,36618.8676
1_10_2013-06-07,34296.392000000014
1_10_2013-06-14,31566.53350000002
1_10_2013-06-21,31259.911200000035
1_10_2013-06-28,32507.773999999994
1_10_2013-07-05,33777.071099999994
1_10_2013-07-12,31103.403099999985
1_10_2013-07-19,30346.39680000002
1_10_2013-07-26,30771.73279999998
1_11_2012-11-02,26379.486599999997
1_11_2012-11-09,22108.78749999999
1_11_2012-11-16,23671.185599999983
1_11_2012-11-23,29208.457100000014
1_11_2012-11-30,27630.208700000003
1_11_2012-12-07,29178.60890000001
1_11_2012-12-14,30299.726299999995
1_11_2012-12-21,33601.26340000001
1_11_2012-12-28,27898.5411
1_11_2013-01-04,24837.203800000018
1_11_2013-01-11,23922.011599999998
1_11_2013-01-18,22961.470000000027
1_11_2013-01-25,19806.68040000002
1_11_2013-02-01,22187.175699999985
1_11_2013-02-08,23391.7122
1_11_2013-02-15,24341.03110000001
1_11_2013-02-22,21916.0475
1_11_2013-03-01,22713.289300000008
1_11_2013-03-08,22878.281299999995
1_11_2013-03-15,23237.57479999999
1_11_2013-03-22,22779.438399999985
1_11_2013-03-29,21730.861699999998
1_11_2013-04-05,22613.407900000002
1_11_2013-04-12,22597.710100000004
1_11_2013-04-19,22139.47720000002
1_11_2013-04-26,21173.421500000004
1_11_2013-05-03,23173.315299999995
1_11_2013-05-10,23203.6567
1_11_2013-05-17,24722.01840000001
1_11_2013-05-24,26619.58339999999
1_11_2013-05-31,27411.197599999992
1_11_2013-06-07,30311.46160000001
1_11_2013-06-14,27565.996999999996
1_11_2013-06-21,28877.163399999983
1_11_2013-06-28,39832.53850000002
1_11_2013-07-05,30330.915200000018
1_11_2013-07-12,32412.102499999983
1_11_2013-07-19,26394.039299999968
1_11_2013-07-26,29813.271299999993
1_12_2012-11-02,9657.519500000008
1_12_2012-11-09,10151.204700000004
1_12_2012-11-16,9089.878200000001
1_12_2012-11-23,9145.8119
1_12_2012-11-30,8673.863999999998
1_12_2012-12-07,10663.6119
1_12_2012-12-14,8084.470700000005
1_12_2012-12-21,9697.261700000005
1_12_2012-12-28,8191.898900000001
1_12_2013-01-04,8085.880899999997
1_12_2013-01-11,8126.2611999999945
1_12_2013-01-18,7887.448499999999
1_12_2013-01-25,8781.888000000004
1_12_2013-02-01,11329.948
1_12_2013-02-08,11391.523900000007
1_12_2013-02-15,8800.413799999991
1_12_2013-02-22,8781.546299999995
1_12_2013-03-01,9048.119699999996
1_12_2013-03-08,9463.946699999997
1_12_2013-03-15,11906.804800000018
1_12_2013-03-22,11848.201100000013
1_12_2013-03-29,9616.9352
1_12_2013-04-05,11808.379400000002
1_12_2013-04-12,12168.990400000002
1_12_2013-04-19,11681.378000000008
1_12_2013-04-26,11757.956899999997
1_12_2013-05-03,11724.449200000008
1_12_2013-05-10,11500.682400000002
1_12_2013-05-17,11192.089700000004
1_12_2013-05-24,11959.220799999994
1_12_2013-05-31,11631.739299999997
1_12_2013-06-07,12160.115100000005
1_12_2013-06-14,11488.810500000003
1_12_2013-06-21,11392.294300000001
1_12_2013-06-28,11437.338500000002
1_12_2013-07-05,12491.341100000009
1_12_2013-07-12,11899.9377
1_12_2013-07-19,11657.830200000011
1_12_2013-07-26,11622.198100000003
1_13_2012-11-02,41832.83989999999
1_13_2012-11-09,40482.85250000003
1_13_2012-11-16,38113.00959999998
1_13_2012-11-23,38551.87560000001
1_13_2012-11-30,37908.91539999998
1_13_2012-12-07,42858.6905
1_13_2012-12-14,37871.148099999984
1_13_2012-12-21,38299.874200000006
1_13_2012-12-28,38109.1915
1_13_2013-01-04,42972.2133
1_13_2013-01-11,37992.15620000002
1_13_2013-01-18,37976.57130000003
1_13_2013-01-25,36719.15419999999
1_13_2013-02-01,41840.73319999997
1_13_2013-02-08,42182.19530000006
1_13_2013-02-15,38432.61749999999
1_13_2013-02-22,38426.37740000002
1_13_2013-03-01,41629.58839999998
1_13_2013-03-08,41636.64360000005
1_13_2013-03-15,38188.29440000002
1_13_2013-03-22,38276.89310000002
1_13_2013-03-29,37974.84969999999
1_13_2013-04-05,43332.70919999998
1_13_2013-04-12,38498.63140000002
1_13_2013-04-19,38917.467999999986
1_13_2013-04-26,38995.836400000015
1_13_2013-05-03,43079.08669999999
1_13_2013-05-10,40371.27380000005
1_13_2013-05-17,38347.13039999995
1_13_2013-05-24,38857.59659999996
1_13_2013-05-31,39260.00589999994
1_13_2013-06-07,43334.72049999997
1_13_2013-06-14,39095.27960000007
1_13_2013-06-21,39130.5535
1_13_2013-06-28,39699.55150000004
1_13_2013-07-05,43424.88759999996
1_13_2013-07-12,39369.27749999998
1_13_2013-07-19,39202.23339999997
1_13_2013-07-26,38580.11449999999
1_14_2012-11-02,13109.843900000003
1_14_2012-11-09,14699.108700000006
1_14_2012-11-16,17079.4275
1_14_2012-11-23,47398.313100000014
1_14_2012-11-30,40656.60830000002
1_14_2012-12-07,42175.2805
1_14_2012-12-14,28554.278899999998
1_14_2012-12-21,63310.7933
1_14_2012-12-28,31482.86950000002
1_14_2013-01-04,15883.231699999988
1_14_2013-01-11,14375.543499999989
1_14_2013-01-18,13871.029399999981
1_14_2013-01-25,13355.499300000001
1_14_2013-02-01,16298.268200000002
1_14_2013-02-08,16505.061500000003
1_14_2013-02-15,16733.822600000003
1_14_2013-02-22,15977.040700000005
1_14_2013-03-01,18004.243200000015
1_14_2013-03-08,15531.537199999988
1_14_2013-03-15,13492.036700000002
1_14_2013-03-22,13085.50480000001
1_14_2013-03-29,14306.09930000001
1_14_2013-04-05,15081.009499999993
1_14_2013-04-12,14483.024799999986
1_14_2013-04-19,13847.70439999999
1_14_2013-04-26,14104.672900000007
1_14_2013-05-03,14978.353799999997
1_14_2013-05-10,14373.601599999987
1_14_2013-05-17,13992.297699999997
1_14_2013-05-24,14084.510600000005
1_14_2013-05-31,14691.13900000002
1_14_2013-06-07,15010.826299999999
1_14_2013-06-14,14382.5411
1_14_2013-06-21,13689.899100000004
1_14_2013-06-28,14622.434300000012
1_14_2013-07-05,14486.699999999997
1_14_2013-07-12,12504.858300000007
1_14_2013-07-19,12248.1505
1_14_2013-07-26,12347.991300000002
1_16_2012-11-02,6500.647
1_16_2012-11-09,6129.2887000000055
1_16_2012-11-16,5734.2153
1_16_2012-11-23,7292.571500000002
1_16_2012-11-30,6836.912599999998
1_16_2012-12-07,7519.326900000003
1_16_2012-12-14,5256.090899999999
1_16_2012-12-21,6854.687199999995
1_16_2012-12-28,5284.845800000005
1_16_2013-01-04,6250.587099999997
1_16_2013-01-11,6940.873200000001
1_16_2013-01-18,6015.1861999999965
1_16_2013-01-25,6908.366200000003
1_16_2013-02-01,10763.239199999995
1_16_2013-02-08,17659.241600000005
1_16_2013-02-15,14333.649100000006
1_16_2013-02-22,14786.369700000003
1_16_2013-03-01,17771.629200000007
1_16_2013-03-08,22215.565399999992
1_16_2013-03-15,35608.5545
1_16_2013-03-22,43198.51510000002
1_16_2013-03-29,35051.3346
1_16_2013-04-05,44544.6672
1_16_2013-04-12,45852.78629999999
1_16_2013-04-19,49091.866099999985
1_16_2013-04-26,41003.85489999997
1_16_2013-05-03,42935.00590000002
1_16_2013-05-10,39420.912099999994
1_16_2013-05-17,38912.3593
1_16_2013-05-24,41532.833199999935
1_16_2013-05-31,42521.31139999995
1_16_2013-06-07,37262.79910000003
1_16_2013-06-14,34299.230299999996
1_16_2013-06-21,35429.68970000003
1_16_2013-06-28,36117.454099999995
1_16_2013-07-05,38810.38620000004
1_16_2013-07-12,26592.47250000001
1_16_2013-07-19,23545.2462
1_16_2013-07-26,22980.523500000032
1_17_2012-11-02,8108.224799999997
1_17_2012-11-09,8221.893500000002
1_17_2012-11-16,9051.5816
1_17_2012-11-23,12699.266800000001
1_17_2012-11-30,12174.623699999998
1_17_2012-12-07,12107.529500000002
1_17_2012-12-14,12214.3097
1_17_2012-12-21,17983.158000000007
1_17_2012-12-28,12619.672199999986
1_17_2013-01-04,8606.321699999999
1_17_2013-01-11,8810.727100000013
1_17_2013-01-18,8207.516799999996
1_17_2013-01-25,7901.319299999997
1_17_2013-02-01,9220.039799999988
1_17_2013-02-08,10925.379599999984
1_17_2013-02-15,10980.640999999994
1_17_2013-02-22,10851.5597
1_17_2013-03-01,10848.066299999995
1_17_2013-03-08,10515.9688
1_17_2013-03-15,10388.834899999998
1_17_2013-03-22,8975.7609
1_17_2013-03-29,8971.579100000004
1_17_2013-04-05,8919.5995
1_17_2013-04-12,8156.924999999992
1_17_2013-04-19,8224.128499999995
1_17_2013-04-26,8483.082700000004
1_17_2013-05-03,7828.475099999999
1_17_2013-05-10,8160.276699999999
1_17_2013-05-17,7816.359
1_17_2013-05-24,7540.934400000003
1_17_2013-05-31,7331.126400000006
1_17_2013-06-07,8185.0686
1_17_2013-06-14,7297.390999999994
1_17_2013-06-21,7194.2055999999975
1_17_2013-06-28,7736.520400000003
1_17_2013-07-05,8051.097499999996
1_17_2013-07-12,7781.0111
1_17_2013-07-19,7367.086299999993
1_17_2013-07-26,7887.087099999995
1_18_2012-11-02,12537.576799999999
1_18_2012-11-09,11298.528799999995
1_18_2012-11-16,15577.02379999999
1_18_2012-11-23,37359.79600000003
1_18_2012-11-30,26292.125700000004
1_18_2012-12-07,76814.815
1_18_2012-12-14,37316.52150000001
1_18_2012-12-21,36843.997100000015
1_18_2012-12-28,20880.68930000001
1_18_2013-01-04,8090.689900000005
1_18_2013-01-11,1980.6407000000024
1_18_2013-01-18,3472.110700000003
1_18_2013-01-25,1907.3212000000012
1_18_2013-02-01,3911.1475000000028
1_18_2013-02-08,13340.964799999983
1_18_2013-02-15,23020.27130000002
1_18_2013-02-22,9358.1661
1_18_2013-03-01,1255.9868999999997
1_18_2013-03-08,1156.893999999999
1_18_2013-03-15,1489.7116000000012
1_18_2013-03-22,6367.995400000001
1_18_2013-03-29,3628.3373999999953
1_18_2013-04-05,10713.014499999996
1_18_2013-04-12,4182.930699999996
1_18_2013-04-19,1096.7943
1_18_2013-04-26,233.6991
1_18_2013-05-03,124.52299999999997
1_18_2013-05-10,22.05409999999998
1_18_2013-05-17,3.2274000000000007
1_18_2013-05-24,2.1307999999999985
1_18_2013-06-07,4.637300000000007
1_18_2013-07-05,7.882000000000006
1_19_2012-11-02,1088.5967999999991
1_19_2012-11-09,1129.7838000000008
1_19_2012-11-16,1141.5584999999996
1_19_2012-11-23,1174.037699999999
1_19_2012-11-30,1293.7088999999987
1_19_2012-12-07,1380.992799999999
1_19_2012-12-14,1441.3396999999986
1_19_2012-12-21,1401.5755999999992
1_19_2012-12-28,1497.173099999999
1_19_2013-01-04,899.0396000000005
1_19_2013-01-11,939.2325000000009
1_19_2013-01-18,819.2451
1_19_2013-01-25,1183.4637000000007
1_19_2013-02-01,986.3004999999998
1_19_2013-02-08,1101.1497999999995
1_19_2013-02-15,908.4726999999989
1_19_2013-02-22,1208.3841999999993
1_19_2013-03-01,938.7364999999998
1_19_2013-03-08,1022.5713999999997
1_19_2013-03-15,1181.4140999999988
1_19_2013-03-22,1125.4870999999987
1_19_2013-03-29,1151.1573
1_19_2013-04-05,1111.6003999999996
1_19_2013-04-12,1212.7098999999987
1_19_2013-04-19,1173.4367000000002
1_19_2013-04-26,1204.4192999999998
1_19_2013-05-03,1342.1389000000001
1_19_2013-05-10,1537.2199999999993
1_19_2013-05-17,1386.6440000000011
1_19_2013-05-24,1128.8559000000016
1_19_2013-05-31,1121.806000000001
1_19_2013-06-07,1105.337700000001
1_19_2013-06-14,1001.1070000000011
1_19_2013-06-21,1053.9614999999997
1_19_2013-06-28,1019.3094999999998
1_19_2013-07-05,1112.026299999999
1_19_2013-07-12,1024.8862000000001
1_19_2013-07-19,1080.46
1_19_2013-07-26,1035.8414999999995
1_20_2012-11-02,3408.9354999999987
1_20_2012-11-09,3257.707600000002
1_20_2012-11-16,3416.334000000003
1_20_2012-11-23,5869.992800000003
1_20_2012-11-30,4017.769400000001
1_20_2012-12-07,5049.440000000001
1_20_2012-12-14,3758.5263000000023
1_20_2012-12-21,5872.692000000002
1_20_2012-12-28,4309.839500000005
1_20_2013-01-04,3768.1659999999997
1_20_2013-01-11,4031.524800000002
1_20_2013-01-18,4108.921400000002
1_20_2013-01-25,3758.856899999996
1_20_2013-02-01,4859.609000000002
1_20_2013-02-08,5367.6723999999995
1_20_2013-02-15,4809.957599999999
1_20_2013-02-22,4545.305099999997
1_20_2013-03-01,5249.415000000004
1_20_2013-03-08,5429.887800000001
1_20_2013-03-15,4966.632299999996
1_20_2013-03-22,4407.127599999999
1_20_2013-03-29,4677.489699999998
1_20_2013-04-05,4908.201100000002
1_20_2013-04-12,4368.999899999999
1_20_2013-04-19,4331.788400000002
1_20_2013-04-26,4528.9087
1_20_2013-05-03,4585.954300000003
1_20_2013-05-10,4682.595700000002
1_20_2013-05-17,4738.136400000007
1_20_2013-05-24,4529.870900000003
1_20_2013-05-31,4892.994199999998
1_20_2013-06-07,4641.6619999999975
1_20_2013-06-14,4350.031299999994
1_20_2013-06-21,4746.417699999998
1_20_2013-06-28,4585.502699999997
1_20_2013-07-05,5038.0409999999965
1_20_2013-07-12,4411.302099999998
1_20_2013-07-19,4572.624100000004
1_20_2013-07-26,4191.986099999999
1_21_2012-11-02,8520.666600000002
1_21_2012-11-09,7540.640800000002
1_21_2012-11-16,7734.615000000003
1_21_2012-11-23,9695.259200000004
1_21_2012-11-30,8729.383399999999
1_21_2012-12-07,9790.442099999991
1_21_2012-12-14,9593.145499999988
